community,ecryptfs-utils,111-4,usr/share/ecryptfs-utils/
community,ecryptfs-utils,111-4,usr/share/ecryptfs-utils/ecryptfs-mount-private.desktop
community,ecryptfs-utils,111-4,usr/share/ecryptfs-utils/ecryptfs-mount-private.txt
community,ecryptfs-utils,111-4,usr/share/ecryptfs-utils/ecryptfs-record-passphrase
community,ecryptfs-utils,111-4,usr/share/ecryptfs-utils/ecryptfs-setup-private.desktop
community,ecryptfs-utils,111-4,usr/share/locale/
community,ecryptfs-utils,111-4,usr/share/locale/ca/
community,ecryptfs-utils,111-4,usr/share/locale/ca/LC_MESSAGES/
community,ecryptfs-utils,111-4,usr/share/locale/ca/LC_MESSAGES/ecryptfs-utils.mo
community,ecryptfs-utils,111-4,usr/share/man/
community,ecryptfs-utils,111-4,usr/share/man/man1/
community,ecryptfs-utils,111-4,usr/share/man/man1/ecryptfs-add-passphrase.1.gz
community,ecryptfs-utils,111-4,usr/share/man/man1/ecryptfs-find.1.gz
community,ecryptfs-utils,111-4,usr/share/man/man1/ecryptfs-generate-tpm-key.1.gz
community,ecryptfs-utils,111-4,usr/share/man/man1/ecryptfs-insert-wrapped-passphrase-into-keyring.1.gz
community,ecryptfs-utils,111-4,usr/share/man/man1/ecryptfs-mount-private.1.gz
community,ecryptfs-utils,111-4,usr/share/man/man1/ecryptfs-recover-private.1.gz
community,ecryptfs-utils,111-4,usr/share/man/man1/ecryptfs-rewrap-passphrase.1.gz
community,ecryptfs-utils,111-4,usr/share/man/man1/ecryptfs-rewrite-file.1.gz
community,ecryptfs-utils,111-4,usr/share/man/man1/ecryptfs-setup-private.1.gz
community,ecryptfs-utils,111-4,usr/share/man/man1/ecryptfs-setup-swap.1.gz
community,ecryptfs-utils,111-4,usr/share/man/man1/ecryptfs-stat.1.gz
community,ecryptfs-utils,111-4,usr/share/man/man1/ecryptfs-umount-private.1.gz
community,ecryptfs-utils,111-4,usr/share/man/man1/ecryptfs-unwrap-passphrase.1.gz
community,ecryptfs-utils,111-4,usr/share/man/man1/ecryptfs-verify.1.gz
community,ecryptfs-utils,111-4,usr/share/man/man1/ecryptfs-wrap-passphrase.1.gz
community,ecryptfs-utils,111-4,usr/share/man/man1/mount.ecryptfs_private.1.gz
community,ecryptfs-utils,111-4,usr/share/man/man1/umount.ecryptfs_private.1.gz
community,ecryptfs-utils,111-4,usr/share/man/man7/
community,ecryptfs-utils,111-4,usr/share/man/man7/ecryptfs.7.gz
community,ecryptfs-utils,111-4,usr/share/man/man8/
community,ecryptfs-utils,111-4,usr/share/man/man8/ecryptfs-manager.8.gz
community,ecryptfs-utils,111-4,usr/share/man/man8/ecryptfs-migrate-home.8.gz
community,ecryptfs-utils,111-4,usr/share/man/man8/ecryptfsd.8.gz
community,ecryptfs-utils,111-4,usr/share/man/man8/mount.ecryptfs.8.gz
community,ecryptfs-utils,111-4,usr/share/man/man8/pam_ecryptfs.8.gz
community,ecryptfs-utils,111-4,usr/share/man/man8/umount.ecryptfs.8.gz
extra,r,4.0.3-2,usr/
extra,r,4.0.3-2,usr/bin/
extra,r,4.0.3-2,usr/bin/R
extra,r,4.0.3-2,usr/lib/
extra,r,4.0.3-2,usr/lib/R/
extra,r,4.0.3-2,usr/lib/R/COPYING
extra,r,4.0.3-2,usr/lib/R/SVN-REVISION
extra,r,4.0.3-2,usr/lib/R/bin/
extra,r,4.0.3-2,usr/lib/R/bin/BATCH
extra,r,4.0.3-2,usr/lib/R/bin/COMPILE
extra,r,4.0.3-2,usr/lib/R/bin/INSTALL
extra,r,4.0.3-2,usr/lib/R/bin/LINK
extra,r,4.0.3-2,usr/lib/R/bin/R
core,binutils,2.35.1-1,usr/
core,binutils,2.35.1-1,usr/bin/
core,binutils,2.35.1-1,usr/bin/ld
community,aarch64-linux-gnu-binutils,2.35.1-1,usr/
community,aarch64-linux-gnu-binutils,2.35.1-1,usr/aarch64-linux-gnu/
community,aarch64-linux-gnu-binutils,2.35.1-1,usr/aarch64-linux-gnu/bin/
community,aarch64-linux-gnu-binutils,2.35.1-1,usr/aarch64-linux-gnu/bin/ld
community,arm-none-eabi-binutils,2.35.1-1,usr/
community,arm-none-eabi-binutils,2.35.1-1,usr/arm-none-eabi/
community,arm-none-eabi-binutils,2.35.1-1,usr/arm-none-eabi/bin/
community,arm-none-eabi-binutils,2.35.1-1,usr/arm-none-eabi/bin/ld
community,lm32-elf-binutils,2.35.1-1,usr/lm32-elf/
community,lm32-elf-binutils,2.35.1-1,usr/lm32-elf/bin/
community,lm32-elf-binutils,2.35.1-1,usr/lm32-elf/bin/ld
community,mingw-w64-binutils,2.35.1-1,usr/i686-w64-mingw32/
community,mingw-w64-binutils,2.35.1-1,usr/i686-w64-mingw32/bin/
community,mingw-w64-binutils,2.35.1-1,usr/i686-w64-mingw32/bin/ld
community,mingw-w64-binutils,2.35.1-1,usr/x86_64-w64-mingw32/
community,mingw-w64-binutils,2.35.1-1,usr/x86_64-w64-mingw32/bin/
community,mingw-w64-binutils,2.35.1-1,usr/x86_64-w64-mingw32/bin/ld
community,nds32le-elf-binutils,2.35.1-1,usr/nds32le-elf/
community,nds32le-elf-binutils,2.35.1-1,usr/nds32le-elf/bin/
community,nds32le-elf-binutils,2.35.1-1,usr/nds32le-elf/bin/ld
community,or1k-elf-binutils,2.35.1-1,usr/or1k-elf/
community,or1k-elf-binutils,2.35.1-1,usr/or1k-elf/bin/
community,or1k-elf-binutils,2.35.1-1,usr/or1k-elf/bin/ld
community,ppc64le-elf-binutils,2.35.1-1,usr/ppc64le-elf/
community,ppc64le-elf-binutils,2.35.1-1,usr/ppc64le-elf/bin/
community,ppc64le-elf-binutils,2.35.1-1,usr/ppc64le-elf/bin/ld
community,riscv32-elf-binutils,2.35.1-1,usr/riscv32-elf/
community,riscv32-elf-binutils,2.35.1-1,usr/riscv32-elf/bin/
community,riscv32-elf-binutils,2.35.1-1,usr/riscv32-elf/bin/ld
community,riscv64-elf-binutils,2.35.1-1,usr/riscv64-elf/
community,riscv64-elf-binutils,2.35.1-1,usr/riscv64-elf/bin/
community,riscv64-elf-binutils,2.35.1-1,usr/riscv64-elf/bin/ld
community,riscv64-linux-gnu-binutils,2.35.1-1,usr/riscv64-linux-gnu/
community,riscv64-linux-gnu-binutils,2.35.1-1,usr/riscv64-linux-gnu/bin/
community,riscv64-linux-gnu-binutils,2.35.1-1,usr/riscv64-linux-gnu/bin/ld
community,sh2-elf-binutils,2.35.1-1,usr/sh2-elf/
community,sh2-elf-binutils,2.35.1-1,usr/sh2-elf/bin/
community,sh2-elf-binutils,2.35.1-1,usr/sh2-elf/bin/ld
community,sh4-elf-binutils,2.35.1-1,usr/sh4-elf/
community,sh4-elf-binutils,2.35.1-1,usr/sh4-elf/bin/
community,sh4-elf-binutils,2.35.1-1,usr/sh4-elf/bin/ld
extra,zziplib,0.13.72-1,usr/
extra,zziplib,0.13.72-1,usr/bin/
extra,zziplib,0.13.72-1,usr/bin/unzip-mem
extra,zziplib,0.13.72-1,usr/bin/unzzip
extra,zziplib,0.13.72-1,usr/bin/unzzip-big
extra,zziplib,0.13.72-1,usr/bin/unzzip-mem
extra,zziplib,0.13.72-1,usr/bin/unzzip-mix
extra,zziplib,0.13.72-1,usr/bin/zzcat
extra,zziplib,0.13.72-1,usr/bin/zzdir
extra,zziplib,0.13.72-1,usr/bin/zzxorcat
extra,zziplib,0.13.72-1,usr/bin/zzxorcopy
extra,zziplib,0.13.72-1,usr/bin/zzxordir
extra,zziplib,0.13.72-1,usr/include/
extra,zziplib,0.13.72-1,usr/include/zzip-io.h
extra,zziplib,0.13.72-1,usr/include/zzip.h
extra,zziplib,0.13.72-1,usr/include/zzip/
extra,zziplib,0.13.72-1,usr/include/zzip/_config.h
extra,zziplib,0.13.72-1,usr/include/zzip/_msvc.h
extra,zziplib,0.13.72-1,usr/include/zzip/autoconf.h
extra,zziplib,0.13.72-1,usr/include/zzip/conf.h
extra,zziplib,0.13.72-1,usr/include/zzip/fetch.h
extra,zziplib,0.13.72-1,usr/include/zzip/file.h
extra,zziplib,0.13.72-1,usr/include/zzip/format.h
extra,zziplib,0.13.72-1,usr/include/zzip/fseeko.h
extra,zziplib,0.13.72-1,usr/include/zzip/info.h
extra,zziplib,0.13.72-1,usr/include/zzip/lib.h
extra,zziplib,0.13.72-1,usr/include/zzip/memdisk.h
extra,zziplib,0.13.72-1,usr/include/zzip/mmapped.h
extra,zziplib,0.13.72-1,usr/include/zzip/plugin.h
extra,zziplib,0.13.72-1,usr/include/zzip/stdint.h
extra,zziplib,0.13.72-1,usr/include/zzip/types.h
extra,zziplib,0.13.72-1,usr/include/zzip/wrap.h
extra,zziplib,0.13.72-1,usr/include/zzip/write.h
extra,zziplib,0.13.72-1,usr/include/zzip/zzip.h
extra,zziplib,0.13.72-1,usr/include/zzip/zzip32.h
extra,zziplib,0.13.72-1,usr/include/zziplib.h
extra,zziplib,0.13.72-1,usr/lib/
extra,zziplib,0.13.72-1,usr/lib/libzzip-0.so
extra,zziplib,0.13.72-1,usr/lib/libzzip-0.so.10
extra,zziplib,0.13.72-1,usr/lib/libzzip-0.so.11
extra,zziplib,0.13.72-1,usr/lib/libzzip-0.so.12
extra,zziplib,0.13.72-1,usr/lib/libzzip-0.so.13
extra,zziplib,0.13.72-1,usr/lib/libzzip-0.so.13.0.72
extra,zziplib,0.13.72-1,usr/lib/libzzip.so
extra,zziplib,0.13.72-1,usr/lib/libzzipfseeko-0.so
extra,zziplib,0.13.72-1,usr/lib/libzzipfseeko-0.so.10
extra,zziplib,0.13.72-1,usr/lib/libzzipfseeko-0.so.11
extra,zziplib,0.13.72-1,usr/lib/libzzipfseeko-0.so.12
extra,zziplib,0.13.72-1,usr/lib/libzzipfseeko-0.so.13
extra,zziplib,0.13.72-1,usr/lib/libzzipfseeko-0.so.13.0.72
extra,zziplib,0.13.72-1,usr/lib/libzzipfseeko.so
extra,zziplib,0.13.72-1,usr/lib/libzzipmmapped-0.so
extra,zziplib,0.13.72-1,usr/lib/libzzipmmapped-0.so.10
extra,zziplib,0.13.72-1,usr/lib/libzzipmmapped-0.so.11
extra,zziplib,0.13.72-1,usr/lib/libzzipmmapped-0.so.12
extra,zziplib,0.13.72-1,usr/lib/libzzipmmapped-0.so.13
extra,zziplib,0.13.72-1,usr/lib/libzzipmmapped-0.so.13.0.72
extra,zziplib,0.13.72-1,usr/lib/libzzipmmapped.so
extra,zziplib,0.13.72-1,usr/lib/libzzipwrap-0.so
extra,zziplib,0.13.72-1,usr/lib/libzzipwrap-0.so.13
extra,zziplib,0.13.72-1,usr/lib/libzzipwrap-0.so.13.0.72
extra,zziplib,0.13.72-1,usr/lib/libzzipwrap.so
extra,zziplib,0.13.72-1,usr/lib/pkgconfig/
extra,zziplib,0.13.72-1,usr/lib/pkgconfig/zzipfseeko.pc
extra,zziplib,0.13.72-1,usr/lib/pkgconfig/zziplib.pc
extra,zziplib,0.13.72-1,usr/lib/pkgconfig/zzipmmapped.pc
extra,zziplib,0.13.72-1,usr/lib/pkgconfig/zzipwrap.pc
extra,zziplib,0.13.72-1,usr/share/
extra,zziplib,0.13.72-1,usr/share/aclocal/
extra,zziplib,0.13.72-1,usr/share/aclocal/zziplib.m4
